Size_Rank,is_swarm,Type_aberration,Type_beast,Type_construct,Type_dragon,Type_elemental,Type_fiend,Type_giant,Type_humanoid,Type_monstrosity,Type_other,Type_undead,Is_Legendary,Is_Spellcaster,Log_Avg_HP,AC_Z,Strength_Z,Dexterity_Z,Constitution_Z,Intelligence_Z,Wisdom_Z,Charisma_Z,Max_Speed_Z,Trait_Count_MM,Action_Count_MM,Movement_Count_MM
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.688879454113936,-0.9059820592073284,-0.3532538319095559,0.1726733974640955,-0.3150024471839255,-0.1223068328110223,-0.2253666039754776,-0.4719507803167467,-0.4342075901391517,0.125,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.970291913552122,0.105951489672185,0.1464377833747271,0.1726733974640955,-0.3150024471839255,0.7583986680211038,-0.2253666039754776,-0.2948118562044279,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.927253685157205,-0.2313596932876528,-0.8529454471938389,1.670158669924175,-0.7928290910980036,0.934539768187529,1.46453644489838,0.5908827643571661,-0.4342075901391517,0.0,0.375,0.0
6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.6937321388027,0.7805738555918607,1.9786403727504316,0.1726733974640955,2.551957416300543,1.4629630686868047,2.027837461189666,1.299438460806441,1.117402339586361,0.25,0.625,0.6666666666666667
3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.584967478670572,0.4432626726320228,0.1464377833747271,1.0711645609401432,-0.3150024471839255,1.2868219685203794,0.3379344123158082,-0.6490897044290656,-0.4342075901391517,0.0,0.375,0.0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.833213344056216,0.105951489672185,-0.0201260883867005,0.1726733974640955,-0.3150024471839255,0.2299753675218281,-0.7886676202667634,-0.4719507803167467,-1.210012555001908,0.25,0.125,0.0
2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.332204510175204,-1.2432932421671663,-1.5192009342395496,-0.4263207115199362,-0.7928290910980036,-1.5314356341424242,0.0562839041701653,-1.180506476766022,0.0829957197693525,0.0,0.0,0.3333333333333333
6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.513428746164983,1.1178850385516983,2.1452042445118598,-1.923805983980016,1.596304128472387,-1.7075767343088497,-1.3519686365580492,-1.3576454008783407,0.6001990296778568,0.0,0.25,0.3333333333333333
3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.442651256490317,0.7805738555918607,-0.3532538319095559,1.3706616154321591,-0.0760891252268864,0.934539768187529,1.182885936752737,0.0594659920202096,0.0829957197693525,0.0,0.25,0.0
5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5.707110264748875,1.4551962215115364,2.311768116273287,1.0711645609401432,1.596304128472387,1.4629630686868047,0.901235428607094,2.0079941572557165,0.6001990296778568,0.25,0.5,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.07753744390572,0.7805738555918607,0.1464377833747271,-0.1268236570279203,-0.3150024471839255,-0.1223068328110223,-0.5070171121211206,0.4137438402448473,-0.4342075901391517,0.0,0.375,0.0
5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.278114659230517,1.4551962215115364,1.312384885704721,0.1726733974640955,1.3573908065153475,0.5822575678546786,0.0562839041701653,0.9451606125818036,2.1518089594033696,0.5,0.625,0.6666666666666667
3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.795790545596741,0.4432626726320228,0.1464377833747271,1.3706616154321591,0.1628241967301525,1.1106808683539544,-0.2253666039754776,0.5908827643571661,-0.4342075901391517,0.25,0.25,0.0
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.513428746164983,-0.2313596932876528,2.1452042445118598,-1.923805983980016,1.596304128472387,-1.7075767343088497,-1.3519686365580492,-1.3576454008783407,0.6001990296778568,0.0,0.0,0.3333333333333333
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6094379124341005,-1.5806044251270042,-2.1854564212852603,-1.025314820503968,-1.0317424130550426,-1.7075767343088497,-0.7886676202667634,-1.8890621732152968,-0.4342075901391517,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.5263605246161616,-0.2313596932876528,-0.5198177036709836,0.7716675064481274,-0.5539157691409645,-0.1223068328110223,-0.2253666039754776,-0.2948118562044279,0.3415973747236047,0.25,0.125,0.0
3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.6635616461296463,0.7805738555918607,-0.0201260883867005,-0.4263207115199362,-0.5539157691409645,0.5822575678546786,-0.5070171121211206,0.2366049161325285,1.117402339586361,0.0,0.25,0.6666666666666667
4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.564348191467836,0.105951489672185,0.3130016551361548,-0.4263207115199362,0.6406508406442306,0.934539768187529,0.3379344123158082,0.9451606125818036,2.1518089594033696,0.0,0.5,1.0
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.330733340286331,0.105951489672185,0.4795655268975825,-0.4263207115199362,-0.0760891252268864,-0.8268712334767233,0.3379344123158082,-0.6490897044290656,-0.4342075901391517,0.0,0.25,0.3333333333333333
3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1354942159291497,-1.5806044251270042,-0.1866899601481282,-1.025314820503968,-1.2706557350120815,-1.355294533975999,-1.3519686365580492,-1.180506476766022,-0.4342075901391517,0.125,0.25,0.3333333333333333
3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.218875824868201,-1.5806044251270042,-0.8529454471938389,-0.7258177660119521,-0.7928290910980036,0.934539768187529,0.0562839041701653,0.5908827643571661,-0.4342075901391517,0.0,0.25,0.0
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.74493212836325,-0.2313596932876528,0.1464377833747271,-0.7258177660119521,0.8795641626012697,-0.8268712334767233,0.0562839041701653,-1.0033675526537031,-1.9858175198646648,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4849066497880004,-0.9059820592073284,-0.6863815754324112,-0.4263207115199362,-0.7928290910980036,-0.1223068328110223,-0.7886676202667634,-0.2948118562044279,-0.4342075901391517,0.0,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.295836866004329,0.105951489672185,-0.0201260883867005,0.4721704519561114,-0.0760891252268864,-0.1223068328110223,-0.2253666039754776,-0.4719507803167467,-0.4342075901391517,0.125,0.25,0.0
4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.969813299576001,1.1178850385516983,0.8126932704204378,0.4721704519561114,-0.3150024471839255,-0.1223068328110223,0.3379344123158082,0.0594659920202096,-0.4342075901391517,0.125,0.25,0.0
4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.442651256490317,0.105951489672185,0.4795655268975825,-0.1268236570279203,1.1184774845583088,-0.650730133310298,-1.0703181284124064,-0.8262286285413843,-0.4342075901391517,0.25,0.25,0.3333333333333333
4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.343805421853684,0.4432626726320228,0.6461293986590101,-1.025314820503968,0.1628241967301525,-1.0030123336431485,-0.5070171121211206,-1.180506476766022,-0.4342075901391517,0.125,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.49650756146648,-1.2432932421671663,-0.0201260883867005,-0.7258177660119521,-0.3150024471839255,-0.1223068328110223,-0.7886676202667634,-0.1176729320921091,-0.6928092450934038,0.25,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.302585092994046,0.105951489672185,-0.6863815754324112,-0.4263207115199362,-1.0317424130550426,0.2299753675218281,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.0,0.125,0.0
5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.786897381366708,1.4551962215115364,1.812076500989004,0.4721704519561114,1.596304128472387,1.63910416885323,0.901235428607094,1.8308552331433976,2.1518089594033696,0.25,0.375,0.3333333333333333
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.158883083359672,-0.9059820592073284,-0.8529454471938389,0.1726733974640955,-0.7928290910980036,1.63910416885323,0.6195849204614512,0.7680216884694849,-0.4342075901391517,0.125,0.0,0.3333333333333333
3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.970291913552122,-0.2313596932876528,0.1464377833747271,-0.7258177660119521,0.1628241967301525,-1.1791534338095735,-0.7886676202667634,-0.8262286285413843,-0.4342075901391517,0.0,0.25,0.0
6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,6.042632833682381,2.129818587431212,1.812076500989004,0.1726733974640955,2.313044094343504,2.3436685695189308,1.46453644489838,2.0079941572557165,2.1518089594033696,0.0,0.5,0.6666666666666667
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.844187086458591,0.4432626726320228,-0.8529454471938389,0.7716675064481274,-1.2706557350120815,0.2299753675218281,0.3379344123158082,1.4765773849187602,-0.4342075901391517,0.0,0.375,0.3333333333333333
5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.1298987149230735,0.7805738555918607,1.312384885704721,0.7716675064481274,0.6406508406442306,-0.650730133310298,0.3379344123158082,0.0594659920202096,0.6001990296778568,0.0,0.5,0.3333333333333333
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.828641396489095,-1.2432932421671663,0.9792571421818654,-1.6243089294879998,-0.0760891252268864,-1.5314356341424242,-0.2253666039754776,-1.0033675526537031,0.0829957197693525,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.605170185988092,-0.9059820592073284,-0.8529454471938389,0.1726733974640955,-0.7928290910980036,1.63910416885323,0.6195849204614512,0.7680216884694849,-0.4342075901391517,0.125,0.0,0.0
