Size_Rank,is_swarm,Type_aberration,Type_beast,Type_construct,Type_dragon,Type_elemental,Type_fiend,Type_giant,Type_humanoid,Type_monstrosity,Type_other,Type_undead,Is_Legendary,Is_Spellcaster,Log_Avg_HP,AC_Z,Strength_Z,Dexterity_Z,Constitution_Z,Intelligence_Z,Wisdom_Z,Charisma_Z,Max_Speed_Z,Trait_Count_MM,Action_Count_MM,Movement_Count_MM
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.5217885770490405,0.105951489672185,0.3130016551361548,0.4721704519561114,-0.3150024471839255,-0.8268712334767233,-0.7886676202667634,-0.2948118562044279,-0.4342075901391517,0.375,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.017279836814924,0.7805738555918607,-0.1866899601481282,2.269152778908207,0.1628241967301525,0.2299753675218281,0.3379344123158082,0.2366049161325285,-0.4342075901391517,0.25,0.375,0.0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.828641396489095,-0.9059820592073284,-0.1866899601481282,-1.923805983980016,-0.3150024471839255,-1.7075767343088497,-0.2253666039754776,-1.5347843249906596,0.0829957197693525,0.125,0.125,0.0
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.844187086458591,-0.5686708762474907,1.4789487574661484,-1.324811874995984,1.3573908065153475,-1.355294533975999,-0.5070171121211206,-1.0033675526537031,0.0829957197693525,0.125,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.189654742026425,0.105951489672185,-0.5198177036709836,0.7716675064481274,-0.3150024471839255,0.0538342673554029,0.3379344123158082,-0.2948118562044279,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.653960350157523,-0.9059820592073284,-1.0195093189552666,0.1726733974640955,-0.3150024471839255,1.2868219685203794,-0.2253666039754776,-0.1176729320921091,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.727387818712341,1.1178850385516983,-0.3532538319095559,1.969655724416191,0.1628241967301525,0.7583986680211038,1.182885936752737,0.7680216884694849,0.6001990296778568,0.125,0.25,0.0
5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5.811140992976701,1.7925074044713742,2.311768116273287,0.7716675064481274,2.551957416300543,0.934539768187529,3.1544394937722373,0.5908827643571661,0.6001990296778568,0.125,0.375,0.0
5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5.247024072160486,0.105951489672185,1.312384885704721,-1.324811874995984,1.3573908065153475,-0.2984479329774475,0.901235428607094,0.7680216884694849,0.0829957197693525,0.0,0.5,0.0
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.970291913552122,0.105951489672185,0.1464377833747271,-1.025314820503968,-0.3150024471839255,-0.650730133310298,-0.2253666039754776,-0.8262286285413843,-0.4342075901391517,0.125,0.375,0.3333333333333333
4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.653960350157523,0.105951489672185,0.4795655268975825,1.969655724416191,-0.5539157691409645,0.5822575678546786,-0.2253666039754776,0.7680216884694849,1.117402339586361,0.5,0.125,0.3333333333333333
4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.14166355650266,1.7925074044713742,1.645512629227576,-1.025314820503968,1.1184774845583088,-0.1223068328110223,-0.2253666039754776,0.0594659920202096,0.0829957197693525,0.125,0.375,0.3333333333333333
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-0.5686708762474907,-2.0188925495238323,0.7716675064481274,-1.74848237892616,-1.5314356341424242,-0.2253666039754776,-1.5347843249906596,-0.4342075901391517,0.125,0.0,0.0
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.1354942159291497,0.4432626726320228,-0.5198177036709836,0.1726733974640955,-0.7928290910980036,-0.1223068328110223,-0.7886676202667634,-0.1176729320921091,-0.4342075901391517,0.125,0.375,0.3333333333333333
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.934473933130692,-0.2313596932876528,1.1458210139432932,-0.7258177660119521,1.1184774845583088,-0.4745890331438728,-1.9152696528493351,-0.2948118562044279,0.0829957197693525,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.828641396489095,-0.2313596932876528,-0.0201260883867005,0.1726733974640955,0.1628241967301525,-0.1223068328110223,0.0562839041701653,0.5908827643571661,-0.4342075901391517,0.0,0.375,0.0
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.23410650459726,-0.2313596932876528,0.3130016551361548,0.7716675064481274,0.4017375186871916,-0.650730133310298,-0.2253666039754776,-0.6490897044290656,0.6001990296778568,0.0,0.25,0.3333333333333333
4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.278114659230517,1.4551962215115364,1.4789487574661484,0.4721704519561114,0.4017375186871916,1.8152452690196552,0.901235428607094,1.4765773849187602,1.117402339586361,0.5,0.625,0.3333333333333333
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.927253685157205,0.105951489672185,1.4789487574661484,-1.025314820503968,1.596304128472387,-0.2984479329774475,0.0562839041701653,-0.4719507803167467,0.0829957197693525,0.0,0.5,0.3333333333333333
4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.634728988229636,0.105951489672185,0.4795655268975825,-1.025314820503968,0.4017375186871916,1.2868219685203794,0.901235428607094,0.5908827643571661,0.0829957197693525,0.125,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.204692619390966,-0.5686708762474907,-1.186073190716694,0.7716675064481274,-0.7928290910980036,1.1106808683539544,-0.7886676202667634,0.7680216884694849,-0.4342075901391517,0.375,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.820281565605037,0.105951489672185,-1.186073190716694,1.0711645609401432,-0.3150024471839255,1.4629630686868047,0.6195849204614512,0.2366049161325285,-0.4342075901391517,0.5,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.709530201312334,-0.5686708762474907,-0.6863815754324112,-0.7258177660119521,-0.3150024471839255,1.4629630686868047,0.901235428607094,0.4137438402448473,-0.4342075901391517,0.0,0.25,0.0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.6390573296152584,-0.5686708762474907,-0.1866899601481282,0.7716675064481274,-1.2706557350120815,-1.355294533975999,0.3379344123158082,-0.8262286285413843,0.6001990296778568,0.0,0.0,0.3333333333333333
6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.204006687076795,0.7805738555918607,1.1458210139432932,-1.025314820503968,1.596304128472387,-1.5314356341424242,-0.7886676202667634,-0.8262286285413843,0.0829957197693525,0.5,0.125,0.3333333333333333
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.791759469228055,0.105951489672185,-0.8529454471938389,-0.1268236570279203,-0.7928290910980036,-0.4745890331438728,-0.7886676202667634,-1.180506476766022,-0.4342075901391517,0.125,0.125,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.5217885770490405,-0.9059820592073284,-1.0195093189552666,0.1726733974640955,-0.0760891252268864,0.2299753675218281,-0.2253666039754776,1.1222995366941224,-0.4342075901391517,0.25,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4849066497880004,-0.5686708762474907,-0.1866899601481282,-0.1268236570279203,-0.7928290910980036,-0.2984479329774475,-0.5070171121211206,-0.2948118562044279,-0.4342075901391517,0.125,0.0,0.0
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.1354942159291497,0.4432626726320228,-0.5198177036709836,0.1726733974640955,-0.7928290910980036,-0.1223068328110223,-0.7886676202667634,-0.1176729320921091,-0.4342075901391517,0.125,0.25,0.0
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.219507705176107,-0.5686708762474907,0.1464377833747271,0.7716675064481274,-0.3150024471839255,-1.355294533975999,0.3379344123158082,-0.2948118562044279,-0.4342075901391517,0.125,0.5,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.927253685157205,-0.9059820592073284,-1.186073190716694,0.4721704519561114,-0.7928290910980036,1.4629630686868047,0.901235428607094,0.4137438402448473,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.970291913552122,-1.5806044251270042,-0.1866899601481282,-0.7258177660119521,-0.3150024471839255,0.0538342673554029,-0.5070171121211206,0.5908827643571661,-0.4342075901391517,0.25,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.110873864173311,-0.5686708762474907,-0.5198177036709836,0.7716675064481274,-0.5539157691409645,0.2299753675218281,0.6195849204614512,1.1222995366941224,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5.777652323222656,1.1178850385516983,-0.5198177036709836,0.1726733974640955,0.1628241967301525,2.167527469352505,0.6195849204614512,1.653716309031079,-0.4342075901391517,0.375,0.375,0.0
4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.389071729816501,0.7805738555918607,0.9792571421818654,0.4721704519561114,1.596304128472387,0.7583986680211038,0.901235428607094,1.4765773849187602,2.669012269311874,0.25,0.5,0.3333333333333333
4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.852030263919617,-0.5686708762474907,-0.3532538319095559,-1.025314820503968,0.4017375186871916,0.5822575678546786,0.6195849204614512,1.299438460806441,1.117402339586361,0.125,0.625,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.969813299576001,1.1178850385516983,0.8126932704204378,0.4721704519561114,-0.3150024471839255,-0.1223068328110223,0.3379344123158082,0.5908827643571661,-0.4342075901391517,0.25,0.125,0.0
5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.247024072160486,0.4432626726320228,0.9792571421818654,1.670158669924175,0.6406508406442306,0.5822575678546786,-0.2253666039754776,1.1222995366941224,2.1518089594033696,0.25,0.25,0.6666666666666667
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-0.9059820592073284,-2.1854564212852603,0.1726733974640955,-1.74848237892616,-1.5314356341424242,-0.2253666039754776,-1.0033675526537031,0.6001990296778568,0.0,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.5263605246161616,1.1178850385516983,-0.1866899601481282,-0.4263207115199362,-0.7928290910980036,0.0538342673554029,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.0,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.663439094112067,-0.2313596932876528,-0.6863815754324112,0.1726733974640955,0.1628241967301525,0.934539768187529,1.7461869530440228,0.2366049161325285,-0.4342075901391517,0.0,0.375,0.0
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.1354942159291497,-0.9059820592073284,-0.1866899601481282,-1.025314820503968,-0.7928290910980036,-0.1223068328110223,-0.5070171121211206,-0.2948118562044279,-0.4342075901391517,0.125,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.610917912644224,-0.9059820592073284,-0.6863815754324112,0.4721704519561114,-1.2706557350120815,0.5822575678546786,-0.2253666039754776,0.7680216884694849,-0.4342075901391517,0.125,0.375,0.0
4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.820281565605037,0.105951489672185,0.9792571421818654,-1.6243089294879998,0.4017375186871916,-0.8268712334767233,-0.7886676202667634,-0.6490897044290656,0.0829957197693525,0.125,1.0,0.0
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.6390573296152584,-1.2432932421671663,0.1464377833747271,-0.1268236570279203,-0.7928290910980036,-1.5314356341424242,-0.5070171121211206,-0.8262286285413843,1.117402339586361,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.302585092994046,-0.5686708762474907,-0.8529454471938389,0.4721704519561114,-1.2706557350120815,-0.1223068328110223,-1.0703181284124064,-0.1176729320921091,-0.4342075901391517,0.125,0.0,0.0
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.795790545596741,-2.5925379740065178,0.1464377833747271,-2.522800092964048,0.1628241967301525,-1.7075767343088497,-1.9152696528493351,-1.8890621732152968,-0.951410900047656,0.25,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.3694478524670215,-1.5806044251270042,0.3130016551361548,-1.025314820503968,-0.0760891252268864,0.4061164676882534,0.901235428607094,1.1222995366941224,-0.4342075901391517,0.125,0.25,0.0
6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.09807428216624,1.4551962215115364,2.311768116273287,1.969655724416191,2.551957416300543,1.4629630686868047,3.1544394937722373,0.4137438402448473,1.117402339586361,0.25,0.5,0.0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5263605246161616,-0.9059820592073284,0.3130016551361548,0.1726733974640955,-1.2706557350120815,-1.7075767343088497,-2.760221177286264,-1.8890621732152968,-1.4686142099561603,0.25,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.07753744390572,0.105951489672185,-0.6863815754324112,0.7716675064481274,-0.3150024471839255,0.4061164676882534,-0.5070171121211206,-0.2948118562044279,-0.4342075901391517,0.25,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.688879454113936,-0.5686708762474907,-0.5198177036709836,0.7716675064481274,-0.3150024471839255,0.0538342673554029,-0.7886676202667634,-0.1176729320921091,0.0829957197693525,0.0,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5.198497031265826,1.7925074044713742,0.8126932704204378,-0.7258177660119521,1.1184774845583088,0.2299753675218281,0.901235428607094,1.1222995366941224,-0.4342075901391517,0.25,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.189654742026425,0.7805738555918607,0.1464377833747271,-0.1268236570279203,-0.3150024471839255,-0.1223068328110223,-0.5070171121211206,-0.2948118562044279,-0.4342075901391517,0.0,0.25,0.0
4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.970291913552122,-0.9059820592073284,0.6461293986590101,-1.025314820503968,-0.0760891252268864,-1.0030123336431485,-0.2253666039754776,-0.4719507803167467,0.0829957197693525,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.313205979041787,1.1178850385516983,0.8126932704204378,-0.4263207115199362,0.1628241967301525,0.7583986680211038,0.3379344123158082,1.1222995366941224,-0.4342075901391517,0.125,0.25,0.0
4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.897839799950911,1.1178850385516983,0.6461293986590101,0.4721704519561114,0.6406508406442306,0.5822575678546786,1.182885936752737,1.4765773849187602,1.117402339586361,0.25,0.375,0.3333333333333333
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.833213344056216,-0.9059820592073284,-1.352637062478122,0.4721704519561114,-1.0317424130550426,-1.5314356341424242,-0.7886676202667634,-1.3576454008783407,-0.4342075901391517,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.017279836814924,-1.2432932421671663,-0.1866899601481282,-0.4263207115199362,0.1628241967301525,0.2299753675218281,2.027837461189666,0.5908827643571661,-0.4342075901391517,0.0,0.375,0.0
2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.295836866004329,0.7805738555918607,-0.5198177036709836,-1.025314820503968,0.1628241967301525,-0.2984479329774475,0.3379344123158082,-0.1176729320921091,-0.4342075901391517,0.0,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.951243718581428,0.4432626726320228,0.4795655268975825,-0.7258177660119521,0.6406508406442306,0.2299753675218281,0.6195849204614512,1.1222995366941224,-0.4342075901391517,0.25,0.25,0.0
5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.997212273764115,-0.5686708762474907,0.9792571421818654,1.0711645609401432,0.6406508406442306,-1.355294533975999,1.46453644489838,0.4137438402448473,0.6001990296778568,0.0,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.236441962829949,0.7805738555918607,-0.1866899601481282,1.3706616154321591,0.1628241967301525,-0.1223068328110223,-0.5070171121211206,-0.2948118562044279,-0.4342075901391517,0.125,0.25,0.0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.49650756146648,0.4432626726320228,-0.0201260883867005,0.1726733974640955,-0.7928290910980036,-0.1223068328110223,-0.7886676202667634,0.2366049161325285,0.0829957197693525,0.125,0.25,0.0
3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.1354942159291497,0.105951489672185,-0.0201260883867005,-1.025314820503968,-0.5539157691409645,-0.1223068328110223,-0.5070171121211206,0.2366049161325285,1.117402339586361,0.0,0.25,0.6666666666666667
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.605170185988092,-0.5686708762474907,0.1464377833747271,-0.4263207115199362,0.4017375186871916,-0.2984479329774475,-0.5070171121211206,-0.4719507803167467,-0.4342075901391517,0.0,0.0,0.0
5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5.017279836814924,1.4551962215115364,-0.8529454471938389,-3.121794201948079,1.8352174504294256,2.519809669685356,3.1544394937722373,2.3622720054803543,-0.951410900047656,0.25,0.5,0.3333333333333333
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6390573296152584,-0.9059820592073284,-1.352637062478122,0.4721704519561114,-0.7928290910980036,0.5822575678546786,-0.7886676202667634,-0.6490897044290656,-0.4342075901391517,0.125,0.25,0.0
4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.343805421853684,-1.2432932421671663,0.6461293986590101,-1.6243089294879998,0.1628241967301525,-1.0030123336431485,-1.6336191447036923,-0.8262286285413843,0.0829957197693525,0.0,0.125,0.0
3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.204692619390966,0.105951489672185,-1.186073190716694,1.0711645609401432,-0.5539157691409645,0.7583986680211038,-0.2253666039754776,1.4765773849187602,1.117402339586361,0.0,0.25,0.3333333333333333
4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.543294782270004,-0.5686708762474907,-0.8529454471938389,1.0711645609401432,0.1628241967301525,-0.8268712334767233,-0.7886676202667634,-0.8262286285413843,0.6001990296778568,0.375,0.125,0.0
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.49650756146648,-0.9059820592073284,-0.3532538319095559,-1.025314820503968,-0.3150024471839255,0.4061164676882534,-0.7886676202667634,-1.0033675526537031,-0.4342075901391517,0.25,0.0,0.3333333333333333
5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,6.142037405587356,2.46712977039105,2.311768116273287,0.1726733974640955,2.551957416300543,1.63910416885323,1.182885936752737,2.3622720054803543,0.6001990296778568,0.25,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.688879454113936,-0.5686708762474907,-1.0195093189552666,0.7716675064481274,-0.3150024471839255,0.934539768187529,0.0562839041701653,-0.1176729320921091,-0.4342075901391517,0.375,0.0,0.0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.53338948872752,1.7925074044713742,1.4789487574661484,-1.324811874995984,1.1184774845583088,-1.355294533975999,-0.5070171121211206,-1.8890621732152968,-0.4342075901391517,0.25,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.49650756146648,-0.5686708762474907,-0.1866899601481282,-0.1268236570279203,-0.0760891252268864,0.0538342673554029,-0.7886676202667634,0.2366049161325285,0.0829957197693525,0.0,0.125,0.0
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.828641396489095,-0.9059820592073284,0.1464377833747271,0.1726733974640955,-0.3150024471839255,-1.5314356341424242,-0.2253666039754776,-0.8262286285413843,0.6001990296778568,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.970291913552122,1.1178850385516983,0.1464377833747271,-0.7258177660119521,-0.3150024471839255,0.0538342673554029,-0.5070171121211206,0.5908827643571661,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.713572066704308,-0.9059820592073284,-1.0195093189552666,0.1726733974640955,-1.0317424130550426,1.1106808683539544,-0.2253666039754776,-0.1176729320921091,-0.4342075901391517,0.125,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.828641396489095,-0.2313596932876528,-0.1866899601481282,0.4721704519561114,0.1628241967301525,-0.1223068328110223,0.6195849204614512,-0.1176729320921091,-0.4342075901391517,0.125,0.125,0.0
3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.970291913552122,-0.2313596932876528,-0.5198177036709836,-1.025314820503968,-0.3150024471839255,0.4061164676882534,0.901235428607094,-0.2948118562044279,-0.951410900047656,0.0,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.970291913552122,1.1178850385516983,0.4795655268975825,-0.7258177660119521,-0.0760891252268864,-0.4745890331438728,-0.5070171121211206,-0.4719507803167467,-0.4342075901391517,0.0,0.125,0.0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.258096538021482,-0.5686708762474907,-1.6857648060009771,1.0711645609401432,-1.2706557350120815,-0.650730133310298,-0.7886676202667634,-0.2948118562044279,0.0829957197693525,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1354942159291497,-2.25522679104668,-0.3532538319095559,-2.223303038472032,0.1628241967301525,-1.355294533975999,-1.9152696528493351,-1.180506476766022,-0.951410900047656,0.0,0.0,0.0
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1354942159291497,-0.5686708762474907,-0.1866899601481282,0.7716675064481274,-0.3150024471839255,-0.1223068328110223,0.6195849204614512,-0.1176729320921091,1.117402339586361,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.079441541679836,-1.2432932421671663,-2.352020293046688,-0.4263207115199362,-0.5539157691409645,-0.1223068328110223,0.0562839041701653,-0.2948118562044279,-1.4686142099561603,0.125,0.125,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5.298317366548036,1.7925074044713742,0.8126932704204378,-0.7258177660119521,1.1184774845583088,0.2299753675218281,0.901235428607094,1.1222995366941224,-0.4342075901391517,0.375,0.375,0.0
3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.1354942159291497,-3.267160339926193,-2.352020293046688,-3.720788310932111,-1.2706557350120815,0.5822575678546786,-0.7886676202667634,-0.2948118562044279,-1.9858175198646648,0.375,0.0,0.0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.995732273553991,-0.9059820592073284,-0.1866899601481282,-1.025314820503968,-0.0760891252268864,-1.5314356341424242,-0.7886676202667634,-1.180506476766022,-0.4342075901391517,0.0,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.852030263919617,0.105951489672185,0.3130016551361548,0.7716675064481274,0.4017375186871916,1.2868219685203794,1.46453644489838,1.653716309031079,-0.4342075901391517,0.5,0.375,0.0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.4849066497880004,-0.5686708762474907,-0.5198177036709836,0.7716675064481274,-0.5539157691409645,-1.355294533975999,-0.2253666039754776,-1.3576454008783407,0.0829957197693525,0.25,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.07753744390572,-0.9059820592073284,0.3130016551361548,-0.4263207115199362,-0.0760891252268864,-1.0030123336431485,0.0562839041701653,-0.6490897044290656,-0.951410900047656,0.0,0.125,0.0
3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.218875824868201,-1.5806044251270042,-1.0195093189552666,-0.7258177660119521,-1.5095690569691207,-1.5314356341424242,-0.7886676202667634,-1.5347843249906596,-0.4342075901391517,0.125,0.0,0.0
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.060443010546419,0.4432626726320228,0.4795655268975825,-1.025314820503968,0.6406508406442306,0.4061164676882534,-0.7886676202667634,-0.2948118562044279,1.117402339586361,0.0,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.07753744390572,-0.5686708762474907,0.1464377833747271,-0.1268236570279203,-0.3150024471839255,-0.1223068328110223,-0.5070171121211206,-0.2948118562044279,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.302585092994046,-1.2432932421671663,-0.6863815754324112,-0.4263207115199362,-1.0317424130550426,0.2299753675218281,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.0,0.0,0.0
5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5.303304908059076,-0.2313596932876528,1.9786403727504316,-1.025314820503968,1.596304128472387,0.934539768187529,0.901235428607094,0.7680216884694849,0.0829957197693525,0.125,0.375,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5.017279836814924,0.105951489672185,-0.6863815754324112,-0.4263207115199362,0.1628241967301525,1.4629630686868047,1.182885936752737,0.9451606125818036,-0.4342075901391517,0.125,0.5,0.3333333333333333
4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.44673737166631,0.4432626726320228,1.312384885704721,0.7716675064481274,1.3573908065153475,0.5822575678546786,1.182885936752737,1.653716309031079,-0.4342075901391517,0.125,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.727387818712341,-0.2313596932876528,0.4795655268975825,0.4721704519561114,0.1628241967301525,-0.8268712334767233,-0.2253666039754776,0.5908827643571661,-0.4342075901391517,0.125,0.25,0.0
5,0,0,0,0,0,1,0,0,0,0,0,0,1,1,5.971261839790462,2.129818587431212,1.812076500989004,0.7716675064481274,2.551957416300543,1.4629630686868047,1.7461869530440228,2.0079941572557165,0.0829957197693525,0.5,0.5,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.828641396489095,0.4432626726320228,0.1464377833747271,-0.7258177660119521,0.1628241967301525,-0.4745890331438728,-0.7886676202667634,0.5908827643571661,-0.4342075901391517,0.25,0.25,0.0
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.727387818712341,0.7805738555918607,0.4795655268975825,0.4721704519561114,0.1628241967301525,-0.1223068328110223,-0.2253666039754776,0.5908827643571661,-0.4342075901391517,0.25,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.828641396489095,-1.5806044251270042,0.1464377833747271,-1.6243089294879998,0.1628241967301525,-1.355294533975999,-1.0703181284124064,-1.180506476766022,-0.4342075901391517,0.25,0.125,0.0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-0.5686708762474907,-2.1854564212852603,0.7716675064481274,-1.5095690569691207,-1.7075767343088497,-1.6336191447036923,-1.7119232491029783,0.0829957197693525,0.125,0.0,0.3333333333333333
2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.833213344056216,0.105951489672185,-0.0201260883867005,0.1726733974640955,-0.3150024471839255,0.934539768187529,-0.7886676202667634,-0.4719507803167467,-0.951410900047656,0.25,0.125,0.0
5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.236441962829949,0.105951489672185,0.6461293986590101,0.7716675064481274,-0.3150024471839255,-1.7075767343088497,0.6195849204614512,-1.3576454008783407,-0.4342075901391517,0.125,0.25,0.6666666666666667
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.912023005428146,-0.9059820592073284,-0.8529454471938389,0.1726733974640955,-0.7928290910980036,0.4061164676882534,0.0562839041701653,0.9451606125818036,-0.4342075901391517,0.125,0.125,0.0
